timestamp,value,is_anomaly
1970-04-27 11:00:00,2226.0,0
1970-04-27 12:00:00,2870.0,0
1970-04-27 13:00:00,4313.0,0
1970-04-27 14:00:00,4936.0,0
1970-04-27 15:00:00,6240.0,0
1970-04-27 16:00:00,7376.0,0
1970-04-27 17:00:00,8850.0,0
1970-04-27 18:00:00,9864.0,0
1970-04-27 19:00:00,10863.0,0
1970-04-27 20:00:00,11900.0,0
1970-04-27 21:00:00,12969.0,0
1970-04-27 22:00:00,14045.0,0
1970-04-27 23:00:00,15281.0,0
1970-04-28 00:00:00,16153.0,0
1970-04-28 01:00:00,17025.0,0
1970-04-28 02:00:00,17596.0,0
1970-04-28 03:00:00,18437.0,0
1970-04-28 04:00:00,17777.0,0
1970-04-28 05:00:00,18774.0,0
1970-04-28 06:00:00,18868.0,0
1970-04-28 07:00:00,19046.0,0
1970-04-28 08:00:00,17706.0,0
1970-04-28 09:00:00,16591.0,0
1970-04-28 10:00:00,18951.0,0
1970-04-28 11:00:00,20519.0,0
1970-04-28 12:00:00,20626.0,0
1970-04-28 13:00:00,21227.0,0
1970-04-28 14:00:00,22716.0,0
1970-04-28 15:00:00,21044.0,0
1970-04-28 16:00:00,18862.0,0
1970-04-28 17:00:00,18821.0,0
1970-04-28 18:00:00,18485.0,0
1970-04-28 19:00:00,18416.0,0
1970-04-28 20:00:00,19806.0,0
1970-04-28 21:00:00,19671.0,0
1970-04-28 22:00:00,19234.0,0
1970-04-28 23:00:00,17725.0,0
1970-04-29 00:00:00,16089.0,0
1970-04-29 01:00:00,14561.0,0
1970-04-29 02:00:00,13292.0,0
1970-04-29 03:00:00,12000.0,0
1970-04-29 04:00:00,10967.0,0
1970-04-29 05:00:00,9747.0,0
1970-04-29 06:00:00,8556.0,0
1970-04-29 07:00:00,8342.0,0
1970-04-29 08:00:00,7178.0,0
1970-04-29 09:00:00,4441.0,0
1970-04-29 10:00:00,2747.0,0
1970-04-29 11:00:00,2489.0,0
1970-04-29 12:00:00,2283.0,0
1970-04-29 13:00:00,3109.0,0
1970-04-29 14:00:00,3380.0,0
1970-04-29 15:00:00,4628.0,0
1970-04-29 16:00:00,5291.0,0
1970-04-29 17:00:00,7405.0,0
1970-04-29 18:00:00,9044.0,0
1970-04-29 19:00:00,11193.0,0
1970-04-29 20:00:00,12541.0,0
1970-04-29 21:00:00,15281.0,0
1970-04-29 22:00:00,15551.0,0
1970-04-29 23:00:00,17665.0,0
1970-04-30 00:00:00,18499.0,0
1970-04-30 01:00:00,18680.0,0
1970-04-30 02:00:00,19621.0,0
1970-04-30 03:00:00,19830.0,0
1970-04-30 04:00:00,19187.0,0
1970-04-30 05:00:00,19999.0,0
1970-04-30 06:00:00,19722.0,0
1970-04-30 07:00:00,20600.0,0
1970-04-30 08:00:00,19125.0,0
1970-04-30 09:00:00,16658.0,0
1970-04-30 10:00:00,18684.0,0
1970-04-30 11:00:00,20891.0,0
1970-04-30 12:00:00,21554.0,0
1970-04-30 13:00:00,22678.0,0
1970-04-30 14:00:00,24055.0,0
1970-04-30 15:00:00,23418.0,0
1970-04-30 16:00:00,20196.0,0
1970-04-30 17:00:00,19676.0,0
1970-04-30 18:00:00,19566.0,0
1970-04-30 19:00:00,19272.0,0
1970-04-30 20:00:00,20686.0,0
1970-04-30 21:00:00,21659.0,0
1970-04-30 22:00:00,21154.0,0
1970-04-30 23:00:00,21170.0,0
1970-05-01 00:00:00,20149.0,0
1970-05-01 01:00:00,18555.0,0
1970-05-01 02:00:00,17768.0,0
1970-05-01 03:00:00,15608.0,0
1970-05-01 04:00:00,14966.0,0
1970-05-01 05:00:00,13074.0,0
1970-05-01 06:00:00,11332.0,0
1970-05-01 07:00:00,9965.0,0
1970-05-01 08:00:00,9167.0,0
1970-05-01 09:00:00,5520.0,0
1970-05-01 10:00:00,3812.0,0
1970-05-01 11:00:00,3123.0,0
1970-05-01 12:00:00,3103.0,0
1970-05-01 13:00:00,3777.0,0
1970-05-01 14:00:00,3699.0,0
1970-05-01 15:00:00,4968.0,0
1970-05-01 16:00:00,5630.0,0
1970-05-01 17:00:00,7422.0,0
1970-05-01 18:00:00,9123.0,0
1970-05-01 19:00:00,10981.0,0
1970-05-01 20:00:00,12227.0,0
1970-05-01 21:00:00,15247.0,0
1970-05-01 22:00:00,14970.0,0
1970-05-01 23:00:00,16912.0,0
1970-05-02 00:00:00,17420.0,0
1970-05-02 01:00:00,18336.0,0
1970-05-02 02:00:00,18091.0,0
1970-05-02 03:00:00,17841.0,0
1970-05-02 04:00:00,18946.0,0
1970-05-02 05:00:00,19156.0,0
1970-05-02 06:00:00,18159.0,0
1970-05-02 07:00:00,17805.0,0
1970-05-02 08:00:00,16838.0,0
1970-05-02 09:00:00,15906.0,0
1970-05-02 10:00:00,16917.0,0
1970-05-02 11:00:00,17670.0,0
1970-05-02 12:00:00,17941.0,0
1970-05-02 13:00:00,18093.0,0
1970-05-02 14:00:00,17587.0,0
1970-05-02 15:00:00,16867.0,0
1970-05-02 16:00:00,15693.0,0
1970-05-02 17:00:00,15342.0,0
1970-05-02 18:00:00,13821.0,0
1970-05-02 19:00:00,14083.0,0
1970-05-02 20:00:00,13714.0,0
1970-05-02 21:00:00,12119.0,0
1970-05-02 22:00:00,9904.0,0
1970-05-02 23:00:00,8970.0,0
1970-05-03 00:00:00,7706.0,0
1970-05-03 01:00:00,5494.0,1
1970-05-03 02:00:00,4249.0,0
1970-05-03 03:00:00,2891.0,0
1970-05-03 04:00:00,2632.0,0
1970-05-03 05:00:00,2192.0,0
1970-05-03 06:00:00,1648.0,0
1970-05-03 07:00:00,1639.0,0
1970-05-03 08:00:00,1913.0,0
1970-05-03 09:00:00,2142.0,0
1970-05-03 10:00:00,2909.0,0
1970-05-03 11:00:00,4587.0,0
1970-05-03 12:00:00,7235.0,0
1970-05-03 13:00:00,11448.0,0
1970-05-03 14:00:00,14106.0,0
1970-05-03 15:00:00,17184.0,0
1970-05-03 16:00:00,18306.0,0
1970-05-03 17:00:00,18746.0,0
1970-05-03 18:00:00,17914.0,0
1970-05-03 19:00:00,16699.0,0
1970-05-03 20:00:00,15681.0,0
1970-05-03 21:00:00,15210.0,0
1970-05-03 22:00:00,14532.0,0
1970-05-03 23:00:00,15985.0,0
1970-05-04 00:00:00,16226.0,0
1970-05-04 01:00:00,16000.0,0
1970-05-04 02:00:00,15641.0,0
1970-05-04 03:00:00,16373.0,0
1970-05-04 04:00:00,16830.0,0
1970-05-04 05:00:00,17470.0,0
1970-05-04 06:00:00,18131.0,0
1970-05-04 07:00:00,16870.0,0
1970-05-04 08:00:00,15192.0,0
1970-05-04 09:00:00,14453.0,0
1970-05-04 10:00:00,17382.0,0
1970-05-04 11:00:00,19815.0,0
1970-05-04 12:00:00,21750.0,0
1970-05-04 13:00:00,22217.0,0
1970-05-04 14:00:00,21813.0,0
1970-05-04 15:00:00,21536.0,0
1970-05-04 16:00:00,22541.0,0
1970-05-04 17:00:00,21329.0,0
1970-05-04 18:00:00,20165.0,0
1970-05-04 19:00:00,19498.0,0
1970-05-04 20:00:00,19355.0,0
1970-05-04 21:00:00,16691.0,0
1970-05-04 22:00:00,14387.0,0
1970-05-04 23:00:00,12101.0,0
1970-05-05 00:00:00,9805.0,0
1970-05-05 01:00:00,7121.0,0
1970-05-05 02:00:00,5019.0,0
1970-05-05 03:00:00,3822.0,0
1970-05-05 04:00:00,3268.0,0
1970-05-05 05:00:00,2261.0,0
1970-05-05 06:00:00,1853.0,0
1970-05-05 07:00:00,1722.0,0
1970-05-05 08:00:00,2077.0,0
1970-05-05 09:00:00,1988.0,0
1970-05-05 10:00:00,2296.0,0
1970-05-05 11:00:00,4537.0,0
1970-05-05 12:00:00,6661.0,0
1970-05-05 13:00:00,11901.0,0
1970-05-05 14:00:00,15501.0,0
1970-05-05 15:00:00,19573.0,0
1970-05-05 16:00:00,20896.0,0
1970-05-05 17:00:00,21051.0,0
1970-05-05 18:00:00,19670.0,0
1970-05-05 19:00:00,18654.0,0
1970-05-05 20:00:00,17108.0,0
1970-05-05 21:00:00,17553.0,0
1970-05-05 22:00:00,16232.0,0
1970-05-05 23:00:00,17534.0,0
1970-05-06 00:00:00,17697.0,0
1970-05-06 01:00:00,19165.0,0
1970-05-06 02:00:00,18916.0,0
1970-05-06 03:00:00,19543.0,0
1970-05-06 04:00:00,18570.0,0
1970-05-06 05:00:00,19043.0,0
1970-05-06 06:00:00,18343.0,0
1970-05-06 07:00:00,16666.0,0
1970-05-06 08:00:00,14050.0,0
1970-05-06 09:00:00,12845.0,0
1970-05-06 10:00:00,16111.0,0
1970-05-06 11:00:00,19112.0,0
1970-05-06 12:00:00,21205.0,0
1970-05-06 13:00:00,22337.0,0
1970-05-06 14:00:00,23340.0,0
1970-05-06 15:00:00,23082.0,0
1970-05-06 16:00:00,23718.0,0
1970-05-06 17:00:00,22936.0,0
1970-05-06 18:00:00,23466.0,0
1970-05-06 19:00:00,23387.0,0
1970-05-06 20:00:00,22893.0,0
1970-05-06 21:00:00,20923.0,0
1970-05-06 22:00:00,18684.0,0
1970-05-06 23:00:00,14962.0,0
1970-05-07 00:00:00,12558.0,0
1970-05-07 01:00:00,8876.0,0
1970-05-07 02:00:00,6626.0,0
1970-05-07 03:00:00,4926.0,0
1970-05-07 04:00:00,4046.0,0
1970-05-07 05:00:00,3168.0,0
1970-05-07 06:00:00,2692.0,0
1970-05-07 07:00:00,2237.0,0
1970-05-07 08:00:00,2384.0,0
1970-05-07 09:00:00,2109.0,0
1970-05-07 10:00:00,2403.0,0
1970-05-07 11:00:00,4250.0,0
1970-05-07 12:00:00,6529.0,0
1970-05-07 13:00:00,12185.0,0
1970-05-07 14:00:00,16016.0,0
1970-05-07 15:00:00,19504.0,0
1970-05-07 16:00:00,20925.0,0
1970-05-07 17:00:00,20891.0,0
1970-05-07 18:00:00,20047.0,0
1970-05-07 19:00:00,19138.0,0
1970-05-07 20:00:00,18431.0,0
1970-05-07 21:00:00,16960.0,0
1970-05-07 22:00:00,16426.0,0
1970-05-07 23:00:00,18092.0,0
1970-05-08 00:00:00,19190.0,0
1970-05-08 01:00:00,18957.0,0
1970-05-08 02:00:00,18288.0,0
1970-05-08 03:00:00,18843.0,0
1970-05-08 04:00:00,19003.0,0
1970-05-08 05:00:00,18193.0,0
1970-05-08 06:00:00,17260.0,0
1970-05-08 07:00:00,15103.0,0
1970-05-08 08:00:00,12941.0,0
1970-05-08 09:00:00,11797.0,0
1970-05-08 10:00:00,15545.0,0
1970-05-08 11:00:00,17938.0,0
1970-05-08 12:00:00,20693.0,0
1970-05-08 13:00:00,21585.0,0
1970-05-08 14:00:00,21689.0,0
1970-05-08 15:00:00,21995.0,0
1970-05-08 16:00:00,22096.0,0
1970-05-08 17:00:00,22115.0,0
1970-05-08 18:00:00,21860.0,0
1970-05-08 19:00:00,22041.0,0
1970-05-08 20:00:00,21680.0,0
1970-05-08 21:00:00,21378.0,0
1970-05-08 22:00:00,20295.0,0
1970-05-08 23:00:00,18176.0,0
1970-05-09 00:00:00,14846.0,0
1970-05-09 01:00:00,11480.0,0
1970-05-09 02:00:00,8939.0,0
1970-05-09 03:00:00,6679.0,0
1970-05-09 04:00:00,5175.0,0
1970-05-09 05:00:00,3800.0,0
1970-05-09 06:00:00,3135.0,0
1970-05-09 07:00:00,2671.0,0
1970-05-09 08:00:00,2843.0,0
1970-05-09 09:00:00,2476.0,0
1970-05-09 10:00:00,2670.0,0
1970-05-09 11:00:00,4521.0,0
1970-05-09 12:00:00,6841.0,0
1970-05-09 13:00:00,12178.0,0
1970-05-09 14:00:00,15916.0,0
1970-05-09 15:00:00,19872.0,0
1970-05-09 16:00:00,20957.0,0
1970-05-09 17:00:00,20358.0,0
1970-05-09 18:00:00,19717.0,0
1970-05-09 19:00:00,18943.0,0
1970-05-09 20:00:00,18082.0,0
1970-05-09 21:00:00,18560.0,0
1970-05-09 22:00:00,17316.0,0
1970-05-09 23:00:00,18817.0,0
1970-05-10 00:00:00,18439.0,0
1970-05-10 01:00:00,17771.0,0
1970-05-10 02:00:00,17214.0,0
1970-05-10 03:00:00,17836.0,0
1970-05-10 04:00:00,18676.0,0
1970-05-10 05:00:00,19241.0,0
1970-05-10 06:00:00,19068.0,0
1970-05-10 07:00:00,16567.0,0
1970-05-10 08:00:00,14529.0,0
1970-05-10 09:00:00,12862.0,0
1970-05-10 10:00:00,16086.0,0
1970-05-10 11:00:00,19221.0,0
1970-05-10 12:00:00,21408.0,0
1970-05-10 13:00:00,23385.0,0
1970-05-10 14:00:00,23604.0,0
1970-05-10 15:00:00,23384.0,0
1970-05-10 16:00:00,23209.0,0
1970-05-10 17:00:00,22592.0,0
1970-05-10 18:00:00,23164.0,0
1970-05-10 19:00:00,23638.0,0
1970-05-10 20:00:00,23192.0,0
1970-05-10 21:00:00,22417.0,0
1970-05-10 22:00:00,22630.0,0
1970-05-10 23:00:00,21278.0,0
1970-05-11 00:00:00,19300.0,0
1970-05-11 01:00:00,16241.0,0
1970-05-11 02:00:00,12966.0,0
1970-05-11 03:00:00,10322.0,0
1970-05-11 04:00:00,8160.0,0
1970-05-11 05:00:00,6611.0,0
1970-05-11 06:00:00,5410.0,0
1970-05-11 07:00:00,4453.0,0
1970-05-11 08:00:00,4287.0,0
1970-05-11 09:00:00,3250.0,0
1970-05-11 10:00:00,3396.0,0
1970-05-11 11:00:00,4846.0,0
1970-05-11 12:00:00,7090.0,0
1970-05-11 13:00:00,11832.0,0
1970-05-11 14:00:00,15506.0,0
1970-05-11 15:00:00,20211.0,0
1970-05-11 16:00:00,21053.0,0
1970-05-11 17:00:00,20635.0,0
1970-05-11 18:00:00,20128.0,0
1970-05-11 19:00:00,18838.0,0
1970-05-11 20:00:00,17936.0,0
1970-05-11 21:00:00,18210.0,0
1970-05-11 22:00:00,17653.0,0
1970-05-11 23:00:00,18847.0,0
1970-05-12 00:00:00,18814.0,0
1970-05-12 01:00:00,17478.0,0
1970-05-12 02:00:00,18029.0,0
1970-05-12 03:00:00,18953.0,0
1970-05-12 04:00:00,19684.0,0
1970-05-12 05:00:00,19747.0,0
1970-05-12 06:00:00,18464.0,0
1970-05-12 07:00:00,16396.0,0
1970-05-12 08:00:00,14436.0,0
1970-05-12 09:00:00,13461.0,0
1970-05-12 10:00:00,17047.0,0
1970-05-12 11:00:00,20614.0,0
1970-05-12 12:00:00,23322.0,0
1970-05-12 13:00:00,25791.0,0
1970-05-12 14:00:00,26650.0,0
1970-05-12 15:00:00,26971.0,0
1970-05-12 16:00:00,26688.0,0
1970-05-12 17:00:00,25508.0,0
1970-05-12 18:00:00,26284.0,0
1970-05-12 19:00:00,26978.0,0
1970-05-12 20:00:00,26983.0,0
1970-05-12 21:00:00,25438.0,0
1970-05-12 22:00:00,24914.0,0
1970-05-12 23:00:00,24165.0,0
1970-05-13 00:00:00,22925.0,0
1970-05-13 01:00:00,22187.0,0
1970-05-13 02:00:00,21493.0,0
1970-05-13 03:00:00,19021.0,0
1970-05-13 04:00:00,18009.0,0
1970-05-13 05:00:00,15786.0,0
1970-05-13 06:00:00,13114.0,0
1970-05-13 07:00:00,10541.0,0
1970-05-13 08:00:00,9296.0,0
1970-05-13 09:00:00,5388.0,0
1970-05-13 10:00:00,3578.0,0
1970-05-13 11:00:00,3205.0,0
1970-05-13 12:00:00,3427.0,0
1970-05-13 13:00:00,4666.0,0
1970-05-13 14:00:00,5262.0,0
1970-05-13 15:00:00,7841.0,0
1970-05-13 16:00:00,8786.0,0
1970-05-13 17:00:00,11893.0,0
1970-05-13 18:00:00,12849.0,0
1970-05-13 19:00:00,16411.0,0
1970-05-13 20:00:00,16917.0,0
1970-05-13 21:00:00,19706.0,0
1970-05-13 22:00:00,22924.0,0
1970-05-13 23:00:00,26224.0,0
1970-05-14 00:00:00,25548.0,0
1970-05-14 01:00:00,24376.0,0
1970-05-14 02:00:00,24464.0,0
1970-05-14 03:00:00,23825.0,0
1970-05-14 04:00:00,24235.0,0
1970-05-14 05:00:00,24001.0,0
1970-05-14 06:00:00,23877.0,0
1970-05-14 07:00:00,21761.0,0
1970-05-14 08:00:00,18277.0,0
1970-05-14 09:00:00,15670.0,0
1970-05-14 10:00:00,18411.0,0
1970-05-14 11:00:00,21332.0,0
1970-05-14 12:00:00,23306.0,0
1970-05-14 13:00:00,24856.0,0
1970-05-14 14:00:00,25798.0,0
1970-05-14 15:00:00,25274.0,0
1970-05-14 16:00:00,25158.0,0
1970-05-14 17:00:00,24164.0,0
1970-05-14 18:00:00,23771.0,0
1970-05-14 19:00:00,24363.0,0
1970-05-14 20:00:00,25705.0,0
1970-05-14 21:00:00,26429.0,0
1970-05-14 22:00:00,27272.0,0
1970-05-14 23:00:00,27636.0,0
1970-05-15 00:00:00,26695.0,0
1970-05-15 01:00:00,25626.0,0
1970-05-15 02:00:00,24285.0,0
1970-05-15 03:00:00,22249.0,0
1970-05-15 04:00:00,20741.0,0
1970-05-15 05:00:00,18554.0,0
1970-05-15 06:00:00,15770.0,0
1970-05-15 07:00:00,13976.0,0
1970-05-15 08:00:00,11368.0,0
1970-05-15 09:00:00,6531.0,0
1970-05-15 10:00:00,3929.0,0
1970-05-15 11:00:00,3236.0,0
1970-05-15 12:00:00,3177.0,0
1970-05-15 13:00:00,3757.0,0
1970-05-15 14:00:00,4042.0,0
1970-05-15 15:00:00,5401.0,0
1970-05-15 16:00:00,6483.0,0
1970-05-15 17:00:00,9264.0,0
1970-05-15 18:00:00,11497.0,0
1970-05-15 19:00:00,14585.0,0
1970-05-15 20:00:00,16159.0,0
1970-05-15 21:00:00,20205.0,0
1970-05-15 22:00:00,21146.0,0
1970-05-15 23:00:00,22387.0,0
1970-05-16 00:00:00,23081.0,0
1970-05-16 01:00:00,23163.0,0
1970-05-16 02:00:00,22660.0,0
1970-05-16 03:00:00,22127.0,0
1970-05-16 04:00:00,22237.0,0
1970-05-16 05:00:00,22193.0,0
1970-05-16 06:00:00,21252.0,0
1970-05-16 07:00:00,20818.0,0
1970-05-16 08:00:00,19110.0,0
1970-05-16 09:00:00,17255.0,0
1970-05-16 10:00:00,18368.0,0
1970-05-16 11:00:00,20327.0,0
1970-05-16 12:00:00,21411.0,0
1970-05-16 13:00:00,21379.0,0
1970-05-16 14:00:00,21735.0,0
1970-05-16 15:00:00,20031.0,0
1970-05-16 16:00:00,18305.0,0
1970-05-16 17:00:00,17961.0,0
1970-05-16 18:00:00,17334.0,0
1970-05-16 19:00:00,17401.0,0
1970-05-16 20:00:00,17020.0,0
1970-05-16 21:00:00,14661.0,0
1970-05-16 22:00:00,12367.0,0
1970-05-16 23:00:00,10891.0,0
1970-05-17 00:00:00,8141.0,0
1970-05-17 01:00:00,6411.0,0
1970-05-17 02:00:00,4762.0,0
1970-05-17 03:00:00,3616.0,0
1970-05-17 04:00:00,3130.0,0
1970-05-17 05:00:00,2273.0,0
1970-05-17 06:00:00,2031.0,0
1970-05-17 07:00:00,1788.0,0
1970-05-17 08:00:00,2203.0,0
1970-05-17 09:00:00,2270.0,0
1970-05-17 10:00:00,2727.0,0
1970-05-17 11:00:00,4686.0,0
1970-05-17 12:00:00,6827.0,0
1970-05-17 13:00:00,11984.0,0
1970-05-17 14:00:00,14644.0,0
1970-05-17 15:00:00,18338.0,0
1970-05-17 16:00:00,19590.0,0
1970-05-17 17:00:00,19762.0,0
1970-05-17 18:00:00,19372.0,0
1970-05-17 19:00:00,18754.0,0
1970-05-17 20:00:00,17736.0,0
1970-05-17 21:00:00,17624.0,0
1970-05-17 22:00:00,16856.0,0
1970-05-17 23:00:00,18005.0,0
1970-05-18 00:00:00,18028.0,0
1970-05-18 01:00:00,17733.0,0
1970-05-18 02:00:00,17678.0,0
1970-05-18 03:00:00,18275.0,0
1970-05-18 04:00:00,18070.0,0
1970-05-18 05:00:00,19038.0,0
1970-05-18 06:00:00,18998.0,0
1970-05-18 07:00:00,16932.0,0
1970-05-18 08:00:00,15201.0,0
1970-05-18 09:00:00,14426.0,0
1970-05-18 10:00:00,16942.0,0
1970-05-18 11:00:00,19768.0,0
1970-05-18 12:00:00,21911.0,0
1970-05-18 13:00:00,22917.0,0
1970-05-18 14:00:00,23371.0,0
1970-05-18 15:00:00,23343.0,0
1970-05-18 16:00:00,22358.0,0
1970-05-18 17:00:00,22302.0,0
1970-05-18 18:00:00,22712.0,0
1970-05-18 19:00:00,22329.0,0
1970-05-18 20:00:00,21979.0,0
1970-05-18 21:00:00,19387.0,0
1970-05-18 22:00:00,17494.0,0
1970-05-18 23:00:00,13745.0,0
1970-05-19 00:00:00,11339.0,0
1970-05-19 01:00:00,8699.0,0
1970-05-19 02:00:00,6796.0,0
1970-05-19 03:00:00,5236.0,0
1970-05-19 04:00:00,3800.0,0
1970-05-19 05:00:00,3042.0,0
1970-05-19 06:00:00,2532.0,0
1970-05-19 07:00:00,2258.0,0
1970-05-19 08:00:00,2212.0,0
1970-05-19 09:00:00,2135.0,0
1970-05-19 10:00:00,2592.0,0
1970-05-19 11:00:00,4617.0,0
1970-05-19 12:00:00,8006.0,0
1970-05-19 13:00:00,13619.0,0
1970-05-19 14:00:00,16700.0,0
1970-05-19 15:00:00,19651.0,0
1970-05-19 16:00:00,20630.0,0
1970-05-19 17:00:00,21217.0,0
1970-05-19 18:00:00,19857.0,0
1970-05-19 19:00:00,18753.0,0
1970-05-19 20:00:00,17813.0,0
1970-05-19 21:00:00,17833.0,0
1970-05-19 22:00:00,17164.0,0
1970-05-19 23:00:00,18181.0,0
1970-05-20 00:00:00,17482.0,0
1970-05-20 01:00:00,15676.0,0
1970-05-20 02:00:00,16018.0,0
1970-05-20 03:00:00,17066.0,0
1970-05-20 04:00:00,17654.0,0
1970-05-20 05:00:00,17696.0,0
1970-05-20 06:00:00,16781.0,0
1970-05-20 07:00:00,14189.0,0
1970-05-20 08:00:00,12461.0,0
1970-05-20 09:00:00,12252.0,0
1970-05-20 10:00:00,15431.0,0
1970-05-20 11:00:00,18137.0,0
1970-05-20 12:00:00,20649.0,0
1970-05-20 13:00:00,21989.0,0
1970-05-20 14:00:00,22350.0,0
1970-05-20 15:00:00,22177.0,0
1970-05-20 16:00:00,22991.0,0
1970-05-20 17:00:00,22128.0,0
1970-05-20 18:00:00,23207.0,0
1970-05-20 19:00:00,23091.0,0
1970-05-20 20:00:00,22616.0,0
1970-05-20 21:00:00,21118.0,0
1970-05-20 22:00:00,19301.0,0
1970-05-20 23:00:00,16789.0,0
1970-05-21 00:00:00,14252.0,0
1970-05-21 01:00:00,10138.0,0
1970-05-21 02:00:00,7847.0,0
1970-05-21 03:00:00,5782.0,0
1970-05-21 04:00:00,4951.0,0
1970-05-21 05:00:00,3696.0,0
1970-05-21 06:00:00,2833.0,0
1970-05-21 07:00:00,2375.0,0
1970-05-21 08:00:00,2533.0,0
1970-05-21 09:00:00,2423.0,0
1970-05-21 10:00:00,2512.0,0
1970-05-21 11:00:00,4337.0,0
1970-05-21 12:00:00,6721.0,0
1970-05-21 13:00:00,11812.0,0
1970-05-21 14:00:00,16054.0,0
1970-05-21 15:00:00,19337.0,0
1970-05-21 16:00:00,21348.0,0
1970-05-21 17:00:00,21167.0,0
1970-05-21 18:00:00,20051.0,0
1970-05-21 19:00:00,18809.0,0
1970-05-21 20:00:00,17812.0,0
1970-05-21 21:00:00,17889.0,0
1970-05-21 22:00:00,17482.0,0
1970-05-21 23:00:00,18775.0,0
1970-05-22 00:00:00,18351.0,0
1970-05-22 01:00:00,17604.0,0
1970-05-22 02:00:00,17729.0,0
1970-05-22 03:00:00,17499.0,0
1970-05-22 04:00:00,17558.0,0
1970-05-22 05:00:00,18070.0,0
1970-05-22 06:00:00,17422.0,0
1970-05-22 07:00:00,14666.0,0
1970-05-22 08:00:00,12252.0,0
1970-05-22 09:00:00,11174.0,0
1970-05-22 10:00:00,13853.0,0
1970-05-22 11:00:00,16962.0,0
1970-05-22 12:00:00,19708.0,0
1970-05-22 13:00:00,20764.0,0
1970-05-22 14:00:00,21802.0,0
1970-05-22 15:00:00,22239.0,0
1970-05-22 16:00:00,22169.0,0
1970-05-22 17:00:00,23923.0,0
1970-05-22 18:00:00,24403.0,0
1970-05-22 19:00:00,24211.0,0
1970-05-22 20:00:00,23439.0,0
1970-05-22 21:00:00,23394.0,0
1970-05-22 22:00:00,21701.0,0
1970-05-22 23:00:00,19727.0,0
1970-05-23 00:00:00,17270.0,0
1970-05-23 01:00:00,13379.0,0
1970-05-23 02:00:00,10314.0,0
1970-05-23 03:00:00,7470.0,0
1970-05-23 04:00:00,6039.0,0
1970-05-23 05:00:00,4322.0,0
1970-05-23 06:00:00,3461.0,0
1970-05-23 07:00:00,2872.0,0
1970-05-23 08:00:00,2854.0,0
1970-05-23 09:00:00,2422.0,0
1970-05-23 10:00:00,2578.0,0
1970-05-23 11:00:00,4513.0,0
1970-05-23 12:00:00,6672.0,0
1970-05-23 13:00:00,12358.0,0
1970-05-23 14:00:00,15790.0,0
1970-05-23 15:00:00,19441.0,0
1970-05-23 16:00:00,20920.0,0
1970-05-23 17:00:00,20665.0,0
1970-05-23 18:00:00,19708.0,0
1970-05-23 19:00:00,20066.0,0
1970-05-23 20:00:00,18424.0,0
1970-05-23 21:00:00,18403.0,0
1970-05-23 22:00:00,17621.0,0
1970-05-23 23:00:00,18994.0,0
1970-05-24 00:00:00,18845.0,0
1970-05-24 01:00:00,17937.0,0
1970-05-24 02:00:00,17974.0,0
1970-05-24 03:00:00,18671.0,0
1970-05-24 04:00:00,19082.0,0
1970-05-24 05:00:00,20224.0,0
1970-05-24 06:00:00,18966.0,0
1970-05-24 07:00:00,16165.0,0
1970-05-24 08:00:00,14013.0,0
1970-05-24 09:00:00,12246.0,0
1970-05-24 10:00:00,15021.0,0
1970-05-24 11:00:00,18834.0,0
1970-05-24 12:00:00,21115.0,0
1970-05-24 13:00:00,22746.0,0
1970-05-24 14:00:00,23679.0,0
1970-05-24 15:00:00,23992.0,0
1970-05-24 16:00:00,23597.0,0
1970-05-24 17:00:00,23581.0,0
1970-05-24 18:00:00,24093.0,0
1970-05-24 19:00:00,24130.0,0
1970-05-24 20:00:00,24027.0,0
1970-05-24 21:00:00,23575.0,0
1970-05-24 22:00:00,22502.0,0
1970-05-24 23:00:00,22049.0,0
1970-05-25 00:00:00,20667.0,0
1970-05-25 01:00:00,19265.0,0
1970-05-25 02:00:00,16192.0,0
1970-05-25 03:00:00,12814.0,0
1970-05-25 04:00:00,10410.0,0
1970-05-25 05:00:00,8218.0,0
1970-05-25 06:00:00,6335.0,0
1970-05-25 07:00:00,5377.0,0
1970-05-25 08:00:00,4659.0,0
1970-05-25 09:00:00,3597.0,0
1970-05-25 10:00:00,3208.0,0
1970-05-25 11:00:00,4698.0,0
1970-05-25 12:00:00,6900.0,0
1970-05-25 13:00:00,12308.0,0
1970-05-25 14:00:00,15444.0,0
1970-05-25 15:00:00,19511.0,0
1970-05-25 16:00:00,20489.0,0
1970-05-25 17:00:00,20834.0,0
1970-05-25 18:00:00,19854.0,0
1970-05-25 19:00:00,18687.0,0
1970-05-25 20:00:00,18014.0,0
1970-05-25 21:00:00,18564.0,0
1970-05-25 22:00:00,18237.0,0
1970-05-25 23:00:00,18916.0,0
1970-05-26 00:00:00,18244.0,0
1970-05-26 01:00:00,16850.0,0
1970-05-26 02:00:00,17845.0,0
1970-05-26 03:00:00,18162.0,0
1970-05-26 04:00:00,19043.0,0
1970-05-26 05:00:00,19128.0,0
1970-05-26 06:00:00,18287.0,0
1970-05-26 07:00:00,15667.0,0
1970-05-26 08:00:00,13938.0,0
1970-05-26 09:00:00,12626.0,0
1970-05-26 10:00:00,15807.0,0
1970-05-26 11:00:00,19375.0,0
1970-05-26 12:00:00,21905.0,0
1970-05-26 13:00:00,24008.0,0
