timestamp,value,value_1,is_anomaly
1970-03-24 15:00:00,16460.0,10051.685431647178,0
1970-03-24 16:00:00,16976.0,9599.467645276885,0
1970-03-24 17:00:00,17823.0,8588.474634111635,0
1970-03-24 18:00:00,17655.0,14970.948951665963,0
1970-03-24 19:00:00,16946.0,4569.59233208411,0
1970-03-24 20:00:00,15846.0,14536.640777628074,0
1970-03-24 21:00:00,15835.0,9170.345965683548,0
1970-03-24 22:00:00,15442.0,15064.440466770124,0
1970-03-24 23:00:00,16069.0,1047.0504372314397,0
1970-03-25 00:00:00,15966.0,477.2690998829168,0
1970-03-25 01:00:00,15584.0,13389.391020288169,0
1970-03-25 02:00:00,15384.0,2557.9110051242133,0
1970-03-25 03:00:00,15909.0,9410.266006986565,0
1970-03-25 04:00:00,16140.0,6764.077603247243,0
1970-03-25 05:00:00,16337.0,15609.48568418658,0
1970-03-25 06:00:00,16381.0,383.4403405726714,0
1970-03-25 07:00:00,15196.0,4118.696939578479,0
1970-03-25 08:00:00,13003.0,9709.273505446103,0
1970-03-25 09:00:00,12213.0,5674.376832756178,0
1970-03-25 10:00:00,15103.0,3795.7092383223066,0
1970-03-25 11:00:00,18301.0,6917.6473968219,0
1970-03-25 12:00:00,20626.0,13421.409416990748,0
1970-03-25 13:00:00,22533.0,19654.79218750869,0
1970-03-25 14:00:00,22905.0,16931.649582497394,0
1970-03-25 15:00:00,22181.0,127.60512778474074,0
1970-03-25 16:00:00,21899.0,956.5589321441098,0
1970-03-25 17:00:00,21789.0,4131.2363747341515,0
1970-03-25 18:00:00,22253.0,10251.303365165299,0
1970-03-25 19:00:00,22515.0,14753.393961272637,0
1970-03-25 20:00:00,21410.0,16915.3381535344,0
1970-03-25 21:00:00,19812.0,1162.3257005461003,0
1970-03-25 22:00:00,17135.0,12059.630285252517,0
1970-03-25 23:00:00,13567.0,4364.504248165816,0
1970-03-26 00:00:00,10829.0,9871.204986668397,0
1970-03-26 01:00:00,7850.0,553.7458772008985,0
1970-03-26 02:00:00,6572.0,1715.812950261037,0
1970-03-26 03:00:00,4748.0,585.5050698349809,0
1970-03-26 04:00:00,3777.0,2354.7980092800644,0
1970-03-26 05:00:00,3255.0,926.703176444353,0
1970-03-26 06:00:00,2415.0,1761.8157330522563,0
1970-03-26 07:00:00,2279.0,1929.8475989880708,0
1970-03-26 08:00:00,2353.0,1931.8754714744475,0
1970-03-26 09:00:00,2142.0,1126.6860737183904,0
1970-03-26 10:00:00,2540.0,62.50142576495488,0
1970-03-26 11:00:00,4177.0,4056.412939320059,0
1970-03-26 12:00:00,6843.0,792.5451876443439,0
1970-03-26 13:00:00,11818.0,2401.777861593909,0
1970-03-26 14:00:00,15665.0,3528.299536488644,0
1970-03-26 15:00:00,19785.0,10340.252733175115,0
1970-03-26 16:00:00,19813.0,16560.781672923116,0
1970-03-26 17:00:00,19623.0,15083.020330900563,0
1970-03-26 18:00:00,18444.0,10556.774219094224,0
1970-03-26 19:00:00,17937.0,5915.495196126294,0
1970-03-26 20:00:00,16552.0,1664.4836956053953,0
1970-03-26 21:00:00,17394.0,14817.820365317364,0
1970-03-26 22:00:00,16960.0,2050.9994012635875,0
1970-03-26 23:00:00,18105.0,16408.88254068002,0
1970-03-27 00:00:00,17724.0,6549.133967187086,0
1970-03-27 01:00:00,16327.0,14242.988380537157,0
1970-03-27 02:00:00,16527.0,1948.601791799815,0
1970-03-27 03:00:00,17290.0,11779.27267930096,0
1970-03-27 04:00:00,18042.0,14186.771615001626,0
1970-03-27 05:00:00,18250.0,11584.35489213108,0
1970-03-27 06:00:00,17656.0,10617.11479404582,0
1970-03-27 07:00:00,16288.0,8552.98868539463,0
1970-03-27 08:00:00,13992.0,4170.477801064264,0
1970-03-27 09:00:00,12912.0,11277.91284666209,0
1970-03-27 10:00:00,16032.0,6328.91897102678,0
1970-03-27 11:00:00,18814.0,15985.201301942714,0
1970-03-27 12:00:00,21296.0,16315.990007805964,0
1970-03-27 13:00:00,23115.0,8572.681863072283,0
1970-03-27 14:00:00,23859.0,6038.039493923018,0
1970-03-27 15:00:00,24749.0,13521.911721245491,0
1970-03-27 16:00:00,23879.0,17560.770380618724,0
1970-03-27 17:00:00,23815.0,10953.054546350328,0
1970-03-27 18:00:00,24595.0,16203.044785134425,0
1970-03-27 19:00:00,24494.0,836.7432485183524,0
1970-03-27 20:00:00,24213.0,23445.03020954049,0
1970-03-27 21:00:00,22931.0,16003.970965762537,0
1970-03-27 22:00:00,20785.0,19192.853125187925,0
1970-03-27 23:00:00,17464.0,6458.8558420736745,0
1970-03-28 00:00:00,13303.0,11354.83796264671,0
1970-03-28 01:00:00,10350.0,1280.8513877743155,0
1970-03-28 02:00:00,7850.0,3838.243349630657,0
1970-03-28 03:00:00,5961.0,2628.5530490577657,0
1970-03-28 04:00:00,5051.0,2996.2633117965975,0
1970-03-28 05:00:00,3833.0,2485.7710764452777,0
1970-03-28 06:00:00,3006.0,1305.4373346303964,0
1970-03-28 07:00:00,2515.0,1076.1457357425156,0
1970-03-28 08:00:00,2816.0,1067.3862179501793,0
1970-03-28 09:00:00,2248.0,164.82561363628162,0
1970-03-28 10:00:00,2621.0,2381.2727243061295,0
1970-03-28 11:00:00,4392.0,4034.8094966341387,0
1970-03-28 12:00:00,7062.0,1251.3659788799037,0
1970-03-28 13:00:00,12333.0,3641.5400909667756,0
1970-03-28 14:00:00,15661.0,14130.656376407658,0
1970-03-28 15:00:00,19597.0,2975.282982206565,0
1970-03-28 16:00:00,20200.0,14652.009235556314,0
1970-03-28 17:00:00,19843.0,8908.075904862262,0
1970-03-28 18:00:00,19031.0,1092.0556693705537,0
1970-03-28 19:00:00,18253.0,14198.703203979629,0
1970-03-28 20:00:00,17244.0,4044.0611998168,0
1970-03-28 21:00:00,17402.0,10755.177862024779,0
1970-03-28 22:00:00,17286.0,16826.818472027506,0
1970-03-28 23:00:00,18936.0,2008.9433531990478,0
1970-03-29 00:00:00,18516.0,8844.848283269526,0
1970-03-29 01:00:00,17635.0,9110.488721570504,0
1970-03-29 02:00:00,17343.0,8222.557956013494,0
1970-03-29 03:00:00,19090.0,17071.442434378216,0
1970-03-29 04:00:00,19197.0,10008.944071129381,0
1970-03-29 05:00:00,19207.0,4205.038961229549,0
1970-03-29 06:00:00,18412.0,13803.565347928361,0
1970-03-29 07:00:00,16391.0,8083.861134046546,0
1970-03-29 08:00:00,13472.0,6961.042677302357,0
1970-03-29 09:00:00,12807.0,11944.335947346432,0
1970-03-29 10:00:00,16097.0,13564.368044702544,0
1970-03-29 11:00:00,19322.0,18127.445733189477,0
1970-03-29 12:00:00,21645.0,18626.711538320025,0
1970-03-29 13:00:00,22745.0,5504.428379478838,0
1970-03-29 14:00:00,24219.0,16797.23630837007,0
1970-03-29 15:00:00,25443.0,11032.263189857666,0
1970-03-29 16:00:00,25695.0,1035.497397946921,0
1970-03-29 17:00:00,25994.0,11645.048872035879,0
1970-03-29 18:00:00,26424.0,19501.04581562231,0
1970-03-29 19:00:00,25450.0,8918.15796432159,0
1970-03-29 20:00:00,24621.0,9865.010931209486,0
1970-03-29 21:00:00,23727.0,18575.32781329726,0
1970-03-29 22:00:00,22503.0,9967.565681880615,0
1970-03-29 23:00:00,20709.0,11492.814788280511,0
1970-03-30 00:00:00,17932.0,9630.450825693384,0
1970-03-30 01:00:00,14668.0,7320.130419192443,0
1970-03-30 02:00:00,11986.0,155.518151308208,0
1970-03-30 03:00:00,9213.0,109.63628293011212,0
1970-03-30 04:00:00,7202.0,1583.6038537649888,0
1970-03-30 05:00:00,5552.0,555.9001363483112,0
1970-03-30 06:00:00,5023.0,2602.7786115050612,0
1970-03-30 07:00:00,3900.0,3096.6464061532797,0
1970-03-30 08:00:00,4039.0,2118.3505119313863,0
1970-03-30 09:00:00,2987.0,2493.0243870043214,0
1970-03-30 10:00:00,3090.0,427.8613688339884,0
1970-03-30 11:00:00,4737.0,3505.1110465976094,0
1970-03-30 12:00:00,7102.0,5137.461482617802,0
1970-03-30 13:00:00,12268.0,98.10266164584495,0
1970-03-30 14:00:00,15903.0,679.9174278423529,0
1970-03-30 15:00:00,20015.0,10446.633238800243,0
1970-03-30 16:00:00,20432.0,19706.825698823428,0
1970-03-30 17:00:00,20735.0,9218.796424948254,0
1970-03-30 18:00:00,19149.0,11153.718506800784,0
1970-03-30 19:00:00,18665.0,5707.216397767006,0
1970-03-30 20:00:00,17992.0,11615.853681529015,0
1970-03-30 21:00:00,17773.0,15589.364501396363,0
1970-03-30 22:00:00,17786.0,6908.453464634132,0
1970-03-30 23:00:00,18128.0,14017.954682140753,0
1970-03-31 00:00:00,18355.0,4969.9154056397165,0
1970-03-31 01:00:00,17629.0,2546.9422162414326,0
1970-03-31 02:00:00,17104.0,10529.63401907846,0
1970-03-31 03:00:00,18151.0,17382.664569061722,0
1970-03-31 04:00:00,18892.0,13771.438102561635,0
1970-03-31 05:00:00,19540.0,9888.107934220023,0
1970-03-31 06:00:00,18557.0,15438.375356610302,0
1970-03-31 07:00:00,16263.0,3544.1498149714726,0
1970-03-31 08:00:00,14668.0,8789.463771875915,0
1970-03-31 09:00:00,13473.0,11925.416470381453,0
1970-03-31 10:00:00,16747.0,8375.262315715481,0
1970-03-31 11:00:00,20594.0,6159.5433713629145,0
1970-03-31 12:00:00,23151.0,11731.795447105762,0
1970-03-31 13:00:00,25446.0,23087.94500455298,0
1970-03-31 14:00:00,27196.0,3733.98651104565,0
1970-03-31 15:00:00,26881.0,2176.269758830774,0
1970-03-31 16:00:00,25994.0,18410.73557704574,0
1970-03-31 17:00:00,25879.0,5187.341722964646,0
1970-03-31 18:00:00,26301.0,18959.8948039485,0
1970-03-31 19:00:00,27136.0,14415.04464503163,0
1970-03-31 20:00:00,26940.0,7618.550977663962,0
1970-03-31 21:00:00,26834.0,9432.6407570144,0
1970-03-31 22:00:00,26960.0,12402.49933539681,0
1970-03-31 23:00:00,26107.0,21387.49415244128,0
1970-04-01 00:00:00,25034.0,24493.86995117754,0
1970-04-01 01:00:00,24103.0,14420.22352407536,0
1970-04-01 02:00:00,22682.0,16614.430272283036,0
1970-04-01 03:00:00,20630.0,18776.68708715567,0
1970-04-01 04:00:00,19226.0,7773.865049451062,0
1970-04-01 05:00:00,16555.0,9128.300294766119,0
1970-04-01 06:00:00,14088.0,709.5549155835106,0
1970-04-01 07:00:00,12491.0,2995.067187099496,0
1970-04-01 08:00:00,10208.0,7227.847497478674,0
1970-04-01 09:00:00,5853.0,4039.503984923016,0
1970-04-01 10:00:00,4019.0,2380.3898408039054,0
1970-04-01 11:00:00,3477.0,3088.290049401841,0
1970-04-01 12:00:00,3582.0,2021.8705837411005,0
1970-04-01 13:00:00,4936.0,1175.6949538570882,0
1970-04-01 14:00:00,5272.0,1818.064119112229,0
1970-04-01 15:00:00,7427.0,2058.850456766544,0
1970-04-01 16:00:00,8646.0,3931.4527200050675,0
1970-04-01 17:00:00,12313.0,1136.259820893035,0
1970-04-01 18:00:00,13426.0,6828.598548349797,0
1970-04-01 19:00:00,17040.0,12979.959523039784,0
1970-04-01 20:00:00,16811.0,7935.229472747734,0
1970-04-01 21:00:00,19069.0,11568.532948456184,0
1970-04-01 22:00:00,19423.0,11898.062707932946,0
1970-04-01 23:00:00,21552.0,13032.847017161283,0
1970-04-02 00:00:00,21685.0,1244.4114777332927,0
1970-04-02 01:00:00,22380.0,4737.211684013982,0
1970-04-02 02:00:00,21954.0,2554.8965369681714,0
1970-04-02 03:00:00,21926.0,20460.935736006082,0
1970-04-02 04:00:00,21851.0,19743.732682077476,0
1970-04-02 05:00:00,22014.0,19119.376271381094,0
1970-04-02 06:00:00,22075.0,15219.473042826916,0
1970-04-02 07:00:00,20936.0,10251.729194621314,0
1970-04-02 08:00:00,18358.0,14448.931942981679,0
1970-04-02 09:00:00,15289.0,6584.733714977794,0
1970-04-02 10:00:00,17742.0,10056.185108247248,0
1970-04-02 11:00:00,21769.0,14688.079419268895,0
1970-04-02 12:00:00,24058.0,8559.582570057499,0
1970-04-02 13:00:00,26029.0,21228.857028189967,0
1970-04-02 14:00:00,27266.0,17282.92487553732,0
1970-04-02 15:00:00,26817.0,95.0235060159944,0
1970-04-02 16:00:00,25049.0,9488.714166435615,0
1970-04-02 17:00:00,23713.0,11500.408685701565,0
1970-04-02 18:00:00,23324.0,20891.192219580997,0
1970-04-02 19:00:00,23970.0,23085.43495438216,0
1970-04-02 20:00:00,26325.0,16287.45015514827,0
1970-04-02 21:00:00,26139.0,13754.91859508933,0
1970-04-02 22:00:00,27312.0,13818.710747293388,0
1970-04-02 23:00:00,28114.0,19393.020372619903,0
1970-04-03 00:00:00,26651.0,15947.395392779785,0
1970-04-03 01:00:00,25212.0,4762.308341899335,0
1970-04-03 02:00:00,24273.0,20551.501260162993,0
1970-04-03 03:00:00,22665.0,17776.56401067621,0
1970-04-03 04:00:00,21069.0,19806.77857265676,0
1970-04-03 05:00:00,18803.0,18126.05369503858,0
1970-04-03 06:00:00,16590.0,14698.480961037949,0
1970-04-03 07:00:00,14414.0,4119.231288463818,0
1970-04-03 08:00:00,12228.0,9157.662570762439,0
1970-04-03 09:00:00,7230.0,3391.196077336456,0
1970-04-03 10:00:00,4624.0,1965.6497867317325,0
1970-04-03 11:00:00,3594.0,1377.6797180076883,0
1970-04-03 12:00:00,3332.0,2775.2701548935584,0
1970-04-03 13:00:00,4083.0,3014.445798442784,0
1970-04-03 14:00:00,4416.0,1237.0801929665483,0
1970-04-03 15:00:00,5214.0,3711.7155441723107,0
1970-04-03 16:00:00,6429.0,3443.76192244667,0
1970-04-03 17:00:00,8898.0,5014.459163328706,0
1970-04-03 18:00:00,10911.0,2823.637233129378,0
1970-04-03 19:00:00,13475.0,133.2963943780599,0
1970-04-03 20:00:00,15157.0,503.45190526188105,0
1970-04-03 21:00:00,18595.0,1249.0594122023365,0
1970-04-03 22:00:00,19233.0,15109.043784169313,0
1970-04-03 23:00:00,20372.0,20050.968415177154,0
1970-04-04 00:00:00,21847.0,5331.614251352604,0
1970-04-04 01:00:00,21695.0,21616.32204122457,0
1970-04-04 02:00:00,21880.0,3806.1490091744486,0
1970-04-04 03:00:00,21047.0,18445.117478909822,0
1970-04-04 04:00:00,21107.0,18330.073010157823,0
1970-04-04 05:00:00,20602.0,6179.77863431482,0
1970-04-04 06:00:00,19817.0,11527.875083038183,0
1970-04-04 07:00:00,19310.0,6960.665633231512,0
1970-04-04 08:00:00,18479.0,7295.6552751389245,0
1970-04-04 09:00:00,16296.0,3305.26645645861,0
1970-04-04 10:00:00,17751.0,8211.5956764425,0
1970-04-04 11:00:00,19230.0,15404.42406847943,0
1970-04-04 12:00:00,19883.0,3711.736444182079,0
1970-04-04 13:00:00,19768.0,16022.814530200196,0
1970-04-04 14:00:00,18931.0,8716.521384874995,0
1970-04-04 15:00:00,17936.0,4799.633083803403,0
1970-04-04 16:00:00,16360.0,9881.791573010936,0
1970-04-04 17:00:00,16885.0,821.501260904078,0
1970-04-04 18:00:00,16000.0,1050.4852214515718,0
1970-04-04 19:00:00,14902.0,1168.180461518807,0
1970-04-04 20:00:00,13707.0,765.0999899127567,0
1970-04-04 21:00:00,13406.0,7758.3947912861,0
1970-04-04 22:00:00,12021.0,6429.041151515388,0
1970-04-04 23:00:00,11115.0,3390.9116867156768,0
1970-04-05 00:00:00,8317.0,2592.5290464761215,0
1970-04-05 01:00:00,5887.0,5240.7863850372,0
1970-04-05 02:00:00,4464.0,4236.911936848095,0
1970-04-05 03:00:00,3425.0,2159.174273643561,0
1970-04-05 04:00:00,2961.0,2603.820014645124,0
1970-04-05 05:00:00,2328.0,1347.2790986265668,0
1970-04-05 06:00:00,2020.0,1932.5125477729132,0
1970-04-05 07:00:00,1764.0,1030.2706094670918,0
1970-04-05 08:00:00,2139.0,1142.7232166892459,0
1970-04-05 09:00:00,2296.0,569.7788688589453,0
1970-04-05 10:00:00,2960.0,241.5912000281662,0
1970-04-05 11:00:00,5121.0,2286.077900627455,0
1970-04-05 12:00:00,7871.0,1844.8732452800714,0
1970-04-05 13:00:00,11902.0,1044.9506518185672,0
1970-04-05 14:00:00,14583.0,3108.000895443418,0
1970-04-05 15:00:00,17190.0,16380.932933534063,0
1970-04-05 16:00:00,18725.0,12539.973507557967,0
1970-04-05 17:00:00,18822.0,8797.080517856135,0
1970-04-05 18:00:00,17992.0,2965.306945850816,0
1970-04-05 19:00:00,17210.0,867.6720829264378,0
1970-04-05 20:00:00,15940.0,7256.758973593294,0
1970-04-05 21:00:00,17094.0,1486.6714929230968,0
1970-04-05 22:00:00,15247.0,474.3284493020455,0
1970-04-05 23:00:00,16676.0,7675.08927205487,0
1970-04-06 00:00:00,16895.0,10430.859616681726,0
1970-04-06 01:00:00,17205.0,31.233103827783943,0
1970-04-06 02:00:00,17634.0,7996.746699973617,0
1970-04-06 03:00:00,18189.0,2130.6807424165745,0
1970-04-06 04:00:00,19319.0,6871.871096434271,0
1970-04-06 05:00:00,18757.0,4346.315480460521,0
1970-04-06 06:00:00,17239.0,13738.39901177181,0
1970-04-06 07:00:00,14885.0,10170.579549347725,0
1970-04-06 08:00:00,13577.0,11043.444459651975,0
1970-04-06 09:00:00,13513.0,3832.2604438729795,0
1970-04-06 10:00:00,15864.0,15669.468827628767,0
1970-04-06 11:00:00,18502.0,11595.257569615269,0
1970-04-06 12:00:00,20313.0,8743.287412644191,0
1970-04-06 13:00:00,20674.0,14694.424625341193,0
1970-04-06 14:00:00,21079.0,418.803090340707,0
1970-04-06 15:00:00,21433.0,20630.995397931652,0
1970-04-06 16:00:00,20590.0,13501.293620168448,0
1970-04-06 17:00:00,19515.0,9158.403127317057,0
1970-04-06 18:00:00,20194.0,1479.4435291939405,0
1970-04-06 19:00:00,19251.0,6726.732490953698,0
1970-04-06 20:00:00,18436.0,5827.942514350836,0
1970-04-06 21:00:00,16099.0,7215.502907070262,0
1970-04-06 22:00:00,14985.0,12694.906292743293,0
1970-04-06 23:00:00,11612.0,6389.531854649788,0
1970-04-07 00:00:00,9828.0,399.42538614654814,0
1970-04-07 01:00:00,7529.0,4110.901890639796,0
1970-04-07 02:00:00,6162.0,213.78482556725626,0
1970-04-07 03:00:00,4296.0,3464.2146861270144,0
1970-04-07 04:00:00,3090.0,2272.63761206542,0
1970-04-07 05:00:00,2366.0,2206.96270574998,0
1970-04-07 06:00:00,2094.0,37.37302499063823,0
1970-04-07 07:00:00,1831.0,1723.570757074108,0
1970-04-07 08:00:00,1987.0,1785.5378360084949,0
1970-04-07 09:00:00,1936.0,185.65773700466352,0
1970-04-07 10:00:00,2346.0,944.476049231343,0
1970-04-07 11:00:00,4328.0,10.499212766187458,0
1970-04-07 12:00:00,6935.0,1091.1208402105788,0
1970-04-07 13:00:00,12642.0,8301.137045985733,0
1970-04-07 14:00:00,16037.0,7931.158054702753,0
1970-04-07 15:00:00,20032.0,15945.00627519891,0
1970-04-07 16:00:00,20709.0,17982.886244388475,0
1970-04-07 17:00:00,20897.0,2953.458418059743,0
1970-04-07 18:00:00,20127.0,12908.387554396559,0
1970-04-07 19:00:00,19075.0,13276.53174203387,0
1970-04-07 20:00:00,17883.0,16546.002136861956,0
1970-04-07 21:00:00,17581.0,8311.689713700982,0
1970-04-07 22:00:00,16559.0,10902.467933190745,0
1970-04-07 23:00:00,17870.0,11498.91049946162,0
1970-04-08 00:00:00,18097.0,15915.604331925359,0
1970-04-08 01:00:00,17714.0,12291.816957220986,0
1970-04-08 02:00:00,17104.0,15297.644431060386,0
1970-04-08 03:00:00,17999.0,1536.1645636953378,0
1970-04-08 04:00:00,19071.0,765.1859518146132,0
1970-04-08 05:00:00,19197.0,1750.8184403673715,0
1970-04-08 06:00:00,19000.0,10483.776290789818,0
1970-04-08 07:00:00,17013.0,15844.615819626239,0
1970-04-08 08:00:00,14962.0,337.76492594670344,0
1970-04-08 09:00:00,13727.0,2163.598835616752,0
1970-04-08 10:00:00,16826.0,14292.284776957167,0
1970-04-08 11:00:00,20320.0,16978.152184565777,0
1970-04-08 12:00:00,23167.0,17642.130681728533,0
1970-04-08 13:00:00,23782.0,17110.685755229464,0
1970-04-08 14:00:00,24068.0,4140.334151229762,0
1970-04-08 15:00:00,24831.0,8377.338164288944,0
1970-04-08 16:00:00,25564.0,16486.857236666005,0
1970-04-08 17:00:00,25300.0,12283.65001851381,0
1970-04-08 18:00:00,25503.0,10251.961020627205,0
1970-04-08 19:00:00,24598.0,13331.585643315555,0
1970-04-08 20:00:00,24120.0,11166.873063221386,0
1970-04-08 21:00:00,22641.0,18633.448300100714,0
1970-04-08 22:00:00,19722.0,14821.333099511754,0
1970-04-08 23:00:00,15507.0,7851.317928902508,0
1970-04-09 00:00:00,12079.0,4978.524261340107,0
1970-04-09 01:00:00,8561.0,2168.6400833700004,0
1970-04-09 02:00:00,6632.0,4211.495776435891,0
1970-04-09 03:00:00,4846.0,3132.3406348963877,0
1970-04-09 04:00:00,3996.0,2432.483949981855,0
1970-04-09 05:00:00,3339.0,2745.683518285872,0
1970-04-09 06:00:00,2594.0,1681.9931942237715,0
1970-04-09 07:00:00,2315.0,1902.7308677019478,0
1970-04-09 08:00:00,2462.0,787.283868897343,0
1970-04-09 09:00:00,2077.0,555.2667491603369,0
1970-04-09 10:00:00,2448.0,2284.6420544722237,0
1970-04-09 11:00:00,4656.0,3633.1513611757105,0
1970-04-09 12:00:00,7055.0,424.166979424107,0
1970-04-09 13:00:00,12903.0,3427.208091081257,0
1970-04-09 14:00:00,16639.0,15637.552706898046,0
1970-04-09 15:00:00,20585.0,4099.688514479409,0
1970-04-09 16:00:00,21833.0,4875.003044578249,0
1970-04-09 17:00:00,21453.0,10767.009017868533,0
1970-04-09 18:00:00,20023.0,5568.626850028236,0
1970-04-09 19:00:00,18790.0,325.73869760439595,0
1970-04-09 20:00:00,18382.0,14649.213359086334,0
1970-04-09 21:00:00,17956.0,3867.035478273025,0
1970-04-09 22:00:00,17477.0,11380.460778870689,0
1970-04-09 23:00:00,18590.0,11444.735689036423,0
1970-04-10 00:00:00,18409.0,2274.5893636326005,0
1970-04-10 01:00:00,18020.0,14084.86782555508,0
1970-04-10 02:00:00,16950.0,11374.968849429926,0
1970-04-10 03:00:00,17826.0,11155.98541815844,0
1970-04-10 04:00:00,18105.0,13902.086110178312,0
1970-04-10 05:00:00,18187.0,7742.781983115219,0
1970-04-10 06:00:00,18565.0,4229.10379235493,0
1970-04-10 07:00:00,16454.0,5552.124873896484,0
1970-04-10 08:00:00,14355.0,12995.054847820558,0
1970-04-10 09:00:00,13109.0,1055.690246664833,0
1970-04-10 10:00:00,15924.0,2739.68878708286,0
1970-04-10 11:00:00,19175.0,2412.3547090231427,0
1970-04-10 12:00:00,21521.0,7654.674041572459,0
1970-04-10 13:00:00,22762.0,602.747143503346,0
1970-04-10 14:00:00,23889.0,14958.531831883656,0
1970-04-10 15:00:00,24408.0,827.2749746265788,0
1970-04-10 16:00:00,24501.0,18633.424519359705,0
1970-04-10 17:00:00,24316.0,1725.7674562506932,0
1970-04-10 18:00:00,24362.0,6550.885010623024,0
1970-04-10 19:00:00,24032.0,14882.768287956998,0
1970-04-10 20:00:00,23174.0,2965.4912410825746,0
1970-04-10 21:00:00,22453.0,12236.019925514474,0
1970-04-10 22:00:00,20964.0,1923.7734510522976,0
1970-04-10 23:00:00,18142.0,4718.699964475018,0
1970-04-11 00:00:00,14466.0,7625.8564866900615,0
1970-04-11 01:00:00,10771.0,1745.4237550749963,0
1970-04-11 02:00:00,8100.0,5299.516008593738,0
1970-04-11 03:00:00,5976.0,629.1029852495251,0
1970-04-11 04:00:00,5000.0,691.7964054265013,0
1970-04-11 05:00:00,3727.0,2487.042240421658,0
1970-04-11 06:00:00,2984.0,2492.5155130233056,0
1970-04-11 07:00:00,2584.0,1215.117707987284,0
1970-04-11 08:00:00,2591.0,1632.450279255483,0
1970-04-11 09:00:00,2253.0,2129.3984793139352,0
1970-04-11 10:00:00,2489.0,1881.4922254749806,0
1970-04-11 11:00:00,4419.0,191.59010143006554,0
1970-04-11 12:00:00,7014.0,4572.377537753026,0
1970-04-11 13:00:00,12470.0,6953.13271492021,0
1970-04-11 14:00:00,16549.0,5450.477004959822,0
1970-04-11 15:00:00,19879.0,3389.824318681755,0
1970-04-11 16:00:00,20437.0,11381.16090769632,0
1970-04-11 17:00:00,19549.0,1498.7119792511332,0
1970-04-11 18:00:00,18639.0,525.1307606390388,0
1970-04-11 19:00:00,18683.0,3670.484770318028,0
1970-04-11 20:00:00,18486.0,6759.3325587772,0
1970-04-11 21:00:00,18014.0,8029.006322406704,0
1970-04-11 22:00:00,16720.0,11472.89563846041,0
1970-04-11 23:00:00,18570.0,6779.278506191252,0
1970-04-12 00:00:00,18309.0,6873.753194030915,0
1970-04-12 01:00:00,17294.0,14112.980572521905,0
1970-04-12 02:00:00,16699.0,16071.271930293937,0
1970-04-12 03:00:00,17819.0,233.10070922228755,0
1970-04-12 04:00:00,18227.0,9862.994383347233,0
1970-04-12 05:00:00,18586.0,17322.285510078418,0
1970-04-12 06:00:00,18078.0,12063.058234999437,0
1970-04-12 07:00:00,15656.0,10492.841850175013,0
1970-04-12 08:00:00,12989.0,4697.293074088062,0
1970-04-12 09:00:00,11740.0,9193.49041312827,0
1970-04-12 10:00:00,14934.0,6143.68865072937,0
1970-04-12 11:00:00,18494.0,18422.641878341423,0
1970-04-12 12:00:00,21215.0,14611.80325001413,0
1970-04-12 13:00:00,23643.0,18929.76933324633,0
1970-04-12 14:00:00,24623.0,18005.15604373283,0
1970-04-12 15:00:00,24564.0,2733.8838784780955,0
1970-04-12 16:00:00,25305.0,2175.106631056019,0
1970-04-12 17:00:00,25039.0,17669.912101733753,0
1970-04-12 18:00:00,25351.0,843.4965351670158,0
1970-04-12 19:00:00,24526.0,18006.63286211937,0
1970-04-12 20:00:00,24739.0,11157.384315768515,0
1970-04-12 21:00:00,23638.0,10773.539992432776,0
1970-04-12 22:00:00,21861.0,7802.813118597421,0
1970-04-12 23:00:00,21500.0,11459.168828665099,0
1970-04-13 00:00:00,19838.0,983.8366807012112,0
1970-04-13 01:00:00,16307.0,993.368699337896,0
1970-04-13 02:00:00,12324.0,6280.331137058852,0
1970-04-13 03:00:00,10006.0,5077.01618007051,0
1970-04-13 04:00:00,8077.0,5714.75501121753,0
1970-04-13 05:00:00,6355.0,3965.5098505648552,0
1970-04-13 06:00:00,5091.0,1026.889810733187,0
1970-04-13 07:00:00,4247.0,3885.421885561971,0
1970-04-13 08:00:00,4440.0,2723.6014064712135,0
1970-04-13 09:00:00,3089.0,564.2479757277036,0
1970-04-13 10:00:00,2930.0,1756.5674706170716,0
1970-04-13 11:00:00,4782.0,3991.1785626482406,0
1970-04-13 12:00:00,7250.0,4116.790512640745,0
1970-04-13 13:00:00,12167.0,8324.543023126384,0
1970-04-13 14:00:00,15235.0,10581.96994528789,0
1970-04-13 15:00:00,20053.0,17479.559910499298,0
1970-04-13 16:00:00,20654.0,13783.895349073191,0
1970-04-13 17:00:00,21158.0,19542.76367111225,0
1970-04-13 18:00:00,19863.0,11109.711537376526,0
1970-04-13 19:00:00,18775.0,6887.747155395291,0
1970-04-13 20:00:00,18346.0,16463.717042712757,0
1970-04-13 21:00:00,18645.0,14696.228315700322,0
1970-04-13 22:00:00,17986.0,11597.046189619636,0
1970-04-13 23:00:00,19070.0,5976.181017897298,0
1970-04-14 00:00:00,18901.0,14471.00897131045,0
1970-04-14 01:00:00,17585.0,9521.68894427061,0
1970-04-14 02:00:00,17309.0,12949.15154964883,0
1970-04-14 03:00:00,18226.0,12472.145279325396,0
1970-04-14 04:00:00,18788.0,13049.16803645406,0
1970-04-14 05:00:00,19103.0,13673.606759067405,0
1970-04-14 06:00:00,18261.0,7361.143241664248,0
